timestamp,value,anomaly_score,raw_score,label
9/11/2014 2:30,4679,0.071391231,0,0
9/11/2014 3:00,3550,0.071391231,0,0
9/11/2014 3:30,2761,0.071391231,0,0
9/11/2014 4:00,3009,0.071391231,0,0
9/11/2014 4:30,2596,0.071391231,0,0
9/11/2014 5:00,2755,0.080643466,0,0
9/11/2014 5:30,4554,0.080643466,0.025,0
9/11/2014 6:00,6964,0.071391231,0.050000001,0
9/11/2014 6:30,12814,0.054998264,0.125,0
9/11/2014 7:00,16360,0.054998264,0,0
9/11/2014 7:30,20658,0.04782067,0.025,0
9/11/2014 8:00,21352,0.041294721,0.025,0
9/11/2014 8:30,20521,0.041294721,0,0
9/11/2014 9:00,19759,0.041294721,0,0
9/11/2014 9:30,19670,0.035397248,0.025,0
9/11/2014 10:00,18301,0.035397248,0,0
9/11/2014 10:30,17768,0.041294721,0,0
9/11/2014 11:00,16583,0.054998264,0,0
9/11/2014 11:30,18179,0.101339266,0,0
9/11/2014 12:00,18896,0.101339266,0,0
9/11/2014 12:30,18611,0.112810387,0,0
9/11/2014 13:00,17662,0.125046561,0,0
9/11/2014 13:30,19057,0.125046561,0,0
9/11/2014 14:00,18951,0.125046561,0,0
9/11/2014 14:30,19997,0.138058546,0,0
9/11/2014 15:00,19260,0.138058546,0,0
9/11/2014 15:30,17088,0.138058546,0,0
9/11/2014 16:00,15367,0.138058546,0,0
9/11/2014 16:30,13915,0.125046561,0.025,0
9/11/2014 17:00,17107,0.125046561,0,0
9/11/2014 17:30,20299,0.125046561,0,0
9/11/2014 18:00,23029,0.125046561,0,0
9/11/2014 18:30,24408,0.125046561,0,0
9/11/2014 19:00,25778,0.125046561,0,0
9/11/2014 19:30,26274,0.125046561,0,0
9/11/2014 20:00,26475,0.125046561,0,0
9/11/2014 20:30,25326,0.125046561,0,0
9/11/2014 21:00,24557,0.125046561,0,0
9/11/2014 21:30,24984,0.138058546,0,0
9/11/2014 22:00,25001,0.138058546,0,0
9/11/2014 22:30,24112,0.138058546,0,0
9/11/2014 23:00,23100,0.138058546,0,0
9/11/2014 23:30,20158,0.138058546,0,0
9/12/2014 0:00,17954,0.125046561,0.025,0
9/12/2014 0:30,14466,0.125046561,0,0
9/12/2014 1:00,11632,0.125046561,0,0
9/12/2014 1:30,9400,0.125046561,0,0
9/12/2014 2:00,7816,0.112810387,0.025,0
9/12/2014 2:30,6678,0.090621327,0.050000001,0
9/12/2014 3:00,5499,0.090621327,0,0
9/12/2014 3:30,4088,0.090621327,0,0
9/12/2014 4:00,4312,0.090621327,0,0
9/12/2014 4:30,3433,0.090621327,0,0
9/12/2014 5:00,3156,0.101339266,0,0
9/12/2014 5:30,4545,0.101339266,0,0
9/12/2014 6:00,6802,0.090621327,0.025,0
9/12/2014 6:30,11555,0.080643467,0.025,0
9/12/2014 7:00,15447,0.080643467,0.025,0
9/12/2014 7:30,20385,0.090621327,0.025,0
9/12/2014 8:00,20562,0.090621327,0,0
9/12/2014 8:30,20191,0.090621327,0,0
9/12/2014 9:00,19405,0.090621327,0,0
9/12/2014 9:30,18903,0.090621327,0,0
9/12/2014 10:00,17251,0.080643467,0.025,0
9/12/2014 10:30,17874,0.080643467,0,0
9/12/2014 11:00,17024,0.090621327,0,0
9/12/2014 11:30,18267,0.101339266,0,0
9/12/2014 12:00,18351,0.112810387,0,0
9/12/2014 12:30,17253,0.125046561,0,0
9/12/2014 13:00,17098,0.125046561,0,0
9/12/2014 13:30,17885,0.125046561,0,0
9/12/2014 14:00,18868,0.125046561,0,0
9/12/2014 14:30,19352,0.125046561,0,0
9/12/2014 15:00,18035,0.138058546,0,0
9/12/2014 15:30,15737,0.138058546,0,0
9/12/2014 16:00,14420,0.138058546,0,0
9/12/2014 16:30,13148,0.138058546,0,0
9/12/2014 17:00,16354,0.138058546,0,0
9/12/2014 17:30,20087,0.138058546,0,0
9/12/2014 18:00,22814,0.138058546,0,0
9/12/2014 18:30,25027,0.138058546,0,0
9/12/2014 19:00,25983,0.138058546,0,0
9/12/2014 19:30,27090,0.138058546,0,0
9/12/2014 20:00,26622,0.138058546,0,0
9/12/2014 20:30,25560,0.138058546,0,0
9/12/2014 21:00,25141,0.138058546,0,0
9/12/2014 21:30,25495,0.138058546,0,0
9/12/2014 22:00,26737,0.138058546,0,0
9/12/2014 22:30,26657,0.138058546,0,0
9/12/2014 23:00,27379,0.125046561,0.025,0
9/12/2014 23:30,27284,0.101339266,0.050000001,0
9/13/2014 0:00,26227,0.101339266,0,0
9/13/2014 0:30,24744,0.101339266,0,0
9/13/2014 1:00,23304,0.090621327,0.025,0
9/13/2014 1:30,21293,0.090621327,0,0
9/13/2014 2:00,19870,0.090621327,0,0
9/13/2014 2:30,17657,0.062848682,0.075000003,0
9/13/2014 3:00,15100,0.04129472,0.075000003,0
9/13/2014 3:30,12932,0.04129472,0,0
9/13/2014 4:00,10574,0.047820668,0,0
9/13/2014 4:30,6546,0.062848681,0,0
9/13/2014 5:00,4531,0.062848681,0,0
9/13/2014 5:30,3807,0.062848681,0,0
9/13/2014 6:00,3672,0.071391231,0,0
9/13/2014 6:30,5070,0.071391231,0,0
9/13/2014 7:00,5484,0.071391231,0,0
9/13/2014 7:30,7528,0.101339265,0,0
9/13/2014 8:00,8713,0.138058546,0,0
9/13/2014 8:30,11686,0.138058546,0,0
9/13/2014 9:00,12432,0.125046561,0.025,0
9/13/2014 9:30,16216,0.125046561,0,0
9/13/2014 10:00,16126,0.125046561,0,0
9/13/2014 10:30,18527,0.125046561,0,0
9/13/2014 11:00,18755,0.125046561,0,0
9/13/2014 11:30,20352,0.125046561,0,0
9/13/2014 12:00,21020,0.125046561,0,0
9/13/2014 12:30,20732,0.125046561,0,0
9/13/2014 13:00,21345,0.125046561,0,0
9/13/2014 13:30,21500,0.125046561,0,0
9/13/2014 14:00,20453,0.138058546,0,0
9/13/2014 14:30,23821,0.035397248,0.275000006,0
9/13/2014 15:00,26150,0.080643471,0.200000003,0
9/13/2014 15:30,24051,0.101339271,0.050000001,0
9/13/2014 16:00,19433,0.166448063,0.125,0
9/13/2014 16:30,17521,0.232910104,0.100000001,0
9/13/2014 17:00,19137,0.312609636,0.100000001,0
9/13/2014 17:30,22602,0.381247405,0.075000003,0
9/13/2014 18:00,25039,0.381247405,0,0
9/13/2014 18:30,25988,0.381247405,0,0
9/13/2014 19:00,26920,0.405833553,0.025,0
9/13/2014 19:30,26845,0.181842468,0,0
9/13/2014 20:00,26733,0.080643471,0,0
9/13/2014 20:30,24954,0.062848685,0,0
9/13/2014 21:00,22317,0.03539725,0.025,0
9/13/2014 21:30,22581,0.041294721,0.025,0
9/13/2014 22:00,23544,0.062848682,0.025,0
9/13/2014 22:30,25662,0.080643467,0.025,0
9/13/2014 23:00,26615,0.080643467,0,0
9/13/2014 23:30,27542,0.054998262,0.075000003,0
9/14/2014 0:00,27320,0.054998262,0.025,0
9/14/2014 0:30,25627,0.054998262,0,0
9/14/2014 1:00,23964,0.041294721,0.050000001,0
9/14/2014 1:30,22332,0.041294721,0,0
9/14/2014 2:00,20620,0.047820669,0,0
9/14/2014 2:30,18567,0.054998262,0,0
9/14/2014 3:00,15772,0.054998262,0.025,0
9/14/2014 3:30,13346,0.062848682,0,0
9/14/2014 4:00,11616,0.054998262,0.025,0
9/14/2014 4:30,6999,0.047820669,0.100000001,0
9/14/2014 5:00,4273,0.041294721,0.050000001,0
9/14/2014 5:30,3568,0.035397248,0.025,0
9/14/2014 6:00,4209,0.041294721,0.025,0
9/14/2014 6:30,4684,0.041294721,0,0
9/14/2014 7:00,4527,0.035397248,0.025,0
9/14/2014 7:30,6231,0.03539725,0.050000001,0
9/14/2014 8:00,7725,0.062848685,0.125,0
9/14/2014 8:30,10159,0.181842464,0.25,0
9/14/2014 9:00,11013,0.181842464,0.025,0
9/14/2014 9:30,14091,0.125046562,0,0
9/14/2014 10:00,15480,0.101339268,0,0
9/14/2014 10:30,18669,0.090621328,0,0
9/14/2014 11:00,18796,0.080643468,0,0
9/14/2014 11:30,20213,0.080643468,0,0
9/14/2014 12:00,20410,0.071391233,0,0
9/14/2014 12:30,21782,0.054998264,0,0
9/14/2014 13:00,20634,0.035397249,0,0
9/14/2014 13:30,20061,0.125046561,0,0
9/14/2014 14:00,19774,0.138058546,0,0
9/14/2014 14:30,20069,0.138058546,0,0
9/14/2014 15:00,19417,0.138058546,0,0
9/14/2014 15:30,19363,0.138058546,0,0
9/14/2014 16:00,19206,0.112810387,0.050000001,0
9/14/2014 16:30,18284,0.112810387,0,0
9/14/2014 17:00,19503,0.112810387,0,0
9/14/2014 17:30,20621,0.112810387,0,0
9/14/2014 18:00,21554,0.112810387,0,0
9/14/2014 18:30,21538,0.112810387,0,0
9/14/2014 19:00,20589,0.112810387,0,0
9/14/2014 19:30,20391,0.112810387,0,0
9/14/2014 20:00,19593,0.112810387,0,0
9/14/2014 20:30,18439,0.112810387,0,0
9/14/2014 21:00,17587,0.138058546,0,0
9/14/2014 21:30,17638,0.138058546,0,0
9/14/2014 22:00,15698,0.138058546,0,0
9/14/2014 22:30,14343,0.138058546,0,0
9/14/2014 23:00,12808,0.138058546,0,0
9/14/2014 23:30,10827,0.138058546,0,0
9/15/2014 0:00,8077,0.138058546,0,0
9/15/2014 0:30,6261,0.112810387,0.050000001,0
9/15/2014 1:00,4724,0.112810387,0,0
9/15/2014 1:30,3852,0.101339266,0.025,0
9/15/2014 2:00,3132,0.101339266,0,0
9/15/2014 2:30,2606,0.101339266,0,0
9/15/2014 3:00,1975,0.101339266,0,0
9/15/2014 3:30,1896,0.090621327,0.025,0
9/15/2014 4:00,2310,0.090621327,0,0
9/15/2014 4:30,2388,0.080643467,0.025,0
9/15/2014 5:00,2778,0.035397247,0.150000006,0
9/15/2014 5:30,4775,0.047820668,0,0
9/15/2014 6:00,7022,0.047820668,0,0
9/15/2014 6:30,11923,0.047820668,0.025,0
9/15/2014 7:00,14969,0.04129472,0.025,0
9/15/2014 7:30,17943,0.035397247,0.025,0
9/15/2014 8:00,18886,0.035397247,0,0
9/15/2014 8:30,18711,0.04129472,0,0
9/15/2014 9:00,18012,0.04129472,0,0
9/15/2014 9:30,17214,0.047820668,0,0
9/15/2014 10:00,16337,0.101339266,0,0
9/15/2014 10:30,16157,0.101339266,0,0
9/15/2014 11:00,15487,0.101339266,0,0
9/15/2014 11:30,16741,0.112810387,0,0
9/15/2014 12:00,16793,0.125046561,0,0
9/15/2014 12:30,16685,0.138058546,0,0
9/15/2014 13:00,15824,0.138058546,0,0
9/15/2014 13:30,17040,0.138058546,0,0
9/15/2014 14:00,17360,0.138058546,0,0
9/15/2014 14:30,18501,0.138058546,0,0
9/15/2014 15:00,18143,0.138058546,0,0
9/15/2014 15:30,16972,0.138058546,0,0
9/15/2014 16:00,16098,0.138058546,0,0
9/15/2014 16:30,15878,0.138058546,0,0
9/15/2014 17:00,18183,0.138058546,0,0
9/15/2014 17:30,20482,0.138058546,0,0
9/15/2014 18:00,23314,0.138058546,0,0
9/15/2014 18:30,24477,0.138058546,0,0
9/15/2014 19:00,24387,0.138058546,0,0
9/15/2014 19:30,24193,0.138058546,0,0
9/15/2014 20:00,24388,0.138058546,0,0
9/15/2014 20:30,22725,0.138058546,0,0
9/15/2014 21:00,21907,0.138058546,0,0
9/15/2014 21:30,21789,0.138058546,0,0
9/15/2014 22:00,20289,0.138058546,0,0
9/15/2014 22:30,16585,0.138058546,0,0
9/15/2014 23:00,14423,0.138058546,0,0
9/15/2014 23:30,12432,0.138058546,0,0
9/16/2014 0:00,9359,0.138058546,0,0
9/16/2014 0:30,7247,0.138058546,0,0
9/16/2014 1:00,5659,0.125046561,0.025,0
9/16/2014 1:30,4155,0.125046561,0,0
9/16/2014 2:00,3369,0.125046561,0,0
9/16/2014 2:30,2617,0.125046561,0,0
9/16/2014 3:00,2214,0.125046561,0,0
9/16/2014 3:30,1871,0.125046561,0,0
9/16/2014 4:00,2101,0.125046561,0,0
9/16/2014 4:30,2016,0.125046561,0,0
9/16/2014 5:00,2334,0.125046561,0,0
9/16/2014 5:30,4141,0.125046561,0,0
9/16/2014 6:00,6465,0.138058546,0,0
9/16/2014 6:30,11772,0.138058546,0,0
9/16/2014 7:00,16219,0.090621327,0.100000001,0
9/16/2014 7:30,21253,0.080643467,0.025,0
9/16/2014 8:00,22609,0.071391232,0.025,0
9/16/2014 8:30,21527,0.071391232,0,0
9/16/2014 9:00,20975,0.071391232,0,0
9/16/2014 9:30,19673,0.071391232,0,0
9/16/2014 10:00,18065,0.071391232,0,0
9/16/2014 10:30,18948,0.071391232,0,0
9/16/2014 11:00,18111,0.071391232,0,0
9/16/2014 11:30,17622,0.071391232,0,0
9/16/2014 12:00,17320,0.112810387,0,0
9/16/2014 12:30,16939,0.125046561,0,0
9/16/2014 13:00,16404,0.138058546,0,0
9/16/2014 13:30,17247,0.138058546,0,0
9/16/2014 14:00,17782,0.138058546,0,0
9/16/2014 14:30,18554,0.138058546,0,0
9/16/2014 15:00,18680,0.138058546,0,0
9/16/2014 15:30,16755,0.138058546,0,0
9/16/2014 16:00,14825,0.138058546,0,0
9/16/2014 16:30,13975,0.125046561,0.025,0
9/16/2014 17:00,17093,0.125046561,0,0
9/16/2014 17:30,19977,0.125046561,0,0
9/16/2014 18:00,22922,0.125046561,0,0
9/16/2014 18:30,24364,0.125046561,0,0
9/16/2014 19:00,24630,0.125046561,0,0
9/16/2014 19:30,25234,0.125046561,0,0
9/16/2014 20:00,24839,0.125046561,0,0
9/16/2014 20:30,24161,0.125046561,0,0
9/16/2014 21:00,24550,0.125046561,0,0
9/16/2014 21:30,23734,0.138058546,0,0
9/16/2014 22:00,22366,0.138058546,0,0
9/16/2014 22:30,20411,0.138058546,0,0
9/16/2014 23:00,17774,0.138058546,0,0
9/16/2014 23:30,14027,0.138058546,0,0
9/17/2014 0:00,11590,0.138058546,0,0
9/17/2014 0:30,8440,0.138058546,0,0
9/17/2014 1:00,6881,0.138058546,0,0
9/17/2014 1:30,4920,0.138058546,0,0
9/17/2014 2:00,4097,0.138058546,0,0
9/17/2014 2:30,3159,0.138058546,0,0
9/17/2014 3:00,2653,0.138058546,0,0
9/17/2014 3:30,2347,0.138058546,0,0
9/17/2014 4:00,2387,0.138058546,0,0
9/17/2014 4:30,2194,0.138058546,0,0
9/17/2014 5:00,2479,0.138058546,0,0
9/17/2014 5:30,4554,0.138058546,0,0
9/17/2014 6:00,6775,0.125046561,0.025,0
9/17/2014 6:30,12311,0.112810387,0.025,0
9/17/2014 7:00,15989,0.112810387,0,0
9/17/2014 7:30,20058,0.101339266,0.025,0
9/17/2014 8:00,20361,0.101339266,0,0
9/17/2014 8:30,20172,0.101339266,0,0
9/17/2014 9:00,18974,0.101339266,0,0
9/17/2014 9:30,17732,0.101339266,0,0
9/17/2014 10:00,17336,0.101339266,0,0
9/17/2014 10:30,17321,0.101339266,0,0
9/17/2014 11:00,16872,0.112810387,0,0
9/17/2014 11:30,18295,0.125046561,0,0
9/17/2014 12:00,18273,0.125046561,0,0
9/17/2014 12:30,17275,0.138058546,0,0
9/17/2014 13:00,17095,0.138058546,0,0
9/17/2014 13:30,17715,0.138058546,0,0
9/17/2014 14:00,18451,0.138058546,0,0
9/17/2014 14:30,18612,0.138058546,0,0
9/17/2014 15:00,18148,0.138058546,0,0
9/17/2014 15:30,16473,0.138058546,0,0
9/17/2014 16:00,14474,0.138058546,0,0
9/17/2014 16:30,13434,0.125046561,0.025,0
9/17/2014 17:00,16229,0.125046561,0,0
9/17/2014 17:30,19852,0.125046561,0,0
9/17/2014 18:00,22394,0.125046561,0,0
9/17/2014 18:30,24618,0.125046561,0,0
9/17/2014 19:00,25838,0.125046561,0,0
9/17/2014 19:30,25496,0.125046561,0,0
9/17/2014 20:00,24980,0.125046561,0,0
9/17/2014 20:30,23545,0.125046561,0,0
9/17/2014 21:00,23847,0.125046561,0,0
9/17/2014 21:30,24236,0.138058546,0,0
9/17/2014 22:00,23551,0.138058546,0,0
9/17/2014 22:30,22454,0.138058546,0,0
9/17/2014 23:00,20389,0.138058546,0,0
9/17/2014 23:30,17673,0.138058546,0,0
9/18/2014 0:00,13651,0.138058546,0,0
9/18/2014 0:30,10769,0.138058546,0,0
9/18/2014 1:00,8102,0.138058546,0,0
9/18/2014 1:30,6196,0.138058546,0,0
9/18/2014 2:00,5249,0.138058546,0,0
9/18/2014 2:30,3850,0.138058546,0,0
9/18/2014 3:00,3150,0.138058546,0,0
9/18/2014 3:30,2584,0.138058546,0,0
9/18/2014 4:00,2770,0.138058546,0,0
9/18/2014 4:30,2477,0.138058546,0,0
9/18/2014 5:00,2678,0.138058546,0,0
9/18/2014 5:30,4506,0.138058546,0,0
9/18/2014 6:00,7292,0.138058546,0,0
9/18/2014 6:30,12449,0.138058546,0,0
9/18/2014 7:00,16418,0.138058546,0,0
9/18/2014 7:30,20080,0.125046561,0.025,0
9/18/2014 8:00,20693,0.125046561,0,0
9/18/2014 8:30,19988,0.125046561,0,0
9/18/2014 9:00,19313,0.125046561,0,0
9/18/2014 9:30,18918,0.125046561,0,0
9/18/2014 10:00,17790,0.125046561,0,0
9/18/2014 10:30,18028,0.125046561,0,0
9/18/2014 11:00,17242,0.125046561,0,0
9/18/2014 11:30,18279,0.125046561,0,0
9/18/2014 12:00,18118,0.125046561,0,0
9/18/2014 12:30,17858,0.138058546,0,0
9/18/2014 13:00,17635,0.138058546,0,0
9/18/2014 13:30,18265,0.138058546,0,0
9/18/2014 14:00,18676,0.138058546,0,0
9/18/2014 14:30,18686,0.138058546,0,0
9/18/2014 15:00,18134,0.138058546,0,0
9/18/2014 15:30,15579,0.138058546,0,0
9/18/2014 16:00,13635,0.138058546,0,0
9/18/2014 16:30,12689,0.125046561,0.025,0
9/18/2014 17:00,15756,0.125046561,0,0
9/18/2014 17:30,19691,0.125046561,0,0
9/18/2014 18:00,21487,0.125046561,0,0
9/18/2014 18:30,22751,0.125046561,0,0
9/18/2014 19:00,24126,0.125046561,0,0
9/18/2014 19:30,24956,0.125046561,0,0
9/18/2014 20:00,26003,0.125046561,0,0
9/18/2014 20:30,25167,0.125046561,0,0
9/18/2014 21:00,25659,0.125046561,0,0
9/18/2014 21:30,25536,0.138058546,0,0
9/18/2014 22:00,25761,0.138058546,0,0
9/18/2014 22:30,25212,0.138058546,0,0
9/18/2014 23:00,23548,0.138058546,0,0
9/18/2014 23:30,22005,0.101339265,0.075000003,0
9/19/2014 0:00,19518,0.101339265,0,0
9/19/2014 0:30,15755,0.101339265,0,0
9/19/2014 1:00,12747,0.101339265,0,0
9/19/2014 1:30,10116,0.101339265,0,0
9/19/2014 2:00,8379,0.101339265,0,0
9/19/2014 2:30,6566,0.101339265,0,0
9/19/2014 3:00,5478,0.101339265,0,0
9/19/2014 3:30,4552,0.101339265,0,0
9/19/2014 4:00,4546,0.101339265,0,0
9/19/2014 4:30,3489,0.138058546,0,0
9/19/2014 5:00,3269,0.138058546,0,0
9/19/2014 5:30,4799,0.138058546,0,0
9/19/2014 6:00,7384,0.138058546,0,0
9/19/2014 6:30,11928,0.125046561,0.025,0
9/19/2014 7:00,15434,0.080643467,0.100000001,0
9/19/2014 7:30,19509,0.080643467,0,0
9/19/2014 8:00,19672,0.080643467,0,0
9/19/2014 8:30,19287,0.080643467,0,0
9/19/2014 9:00,18369,0.080643467,0,0
9/19/2014 9:30,18050,0.080643467,0,0
9/19/2014 10:00,17306,0.071391232,0.025,0
9/19/2014 10:30,17661,0.071391232,0,0
9/19/2014 11:00,17158,0.071391232,0,0
9/19/2014 11:30,18215,0.080643467,0,0
9/19/2014 12:00,18175,0.125046561,0,0
9/19/2014 12:30,17568,0.125046561,0,0
9/19/2014 13:00,17079,0.125046561,0,0
9/19/2014 13:30,17287,0.125046561,0,0
9/19/2014 14:00,17885,0.125046561,0,0
9/19/2014 14:30,18287,0.125046561,0,0
9/19/2014 15:00,17782,0.138058546,0,0
9/19/2014 15:30,16021,0.138058546,0,0
9/19/2014 16:00,14205,0.138058546,0,0
9/19/2014 16:30,12834,0.138058546,0,0
9/19/2014 17:00,16332,0.138058546,0,0
9/19/2014 17:30,19704,0.138058546,0,0
9/19/2014 18:00,22931,0.138058546,0,0
9/19/2014 18:30,25328,0.138058546,0,0
9/19/2014 19:00,26188,0.138058546,0,0
9/19/2014 19:30,27541,0.125046561,0.025,0
9/19/2014 20:00,26811,0.112810387,0.025,0
9/19/2014 20:30,26093,0.112810387,0,0
9/19/2014 21:00,26091,0.112810387,0,0
9/19/2014 21:30,26247,0.101339266,0.025,0
9/19/2014 22:00,27090,0.090621327,0.025,0
9/19/2014 22:30,27681,0.080643467,0.025,0
9/19/2014 23:00,27159,0.080643467,0,0
9/19/2014 23:30,26816,0.071391232,0.025,0
9/20/2014 0:00,25251,0.071391232,0,0
9/20/2014 0:30,23375,0.080643467,0,0
9/20/2014 1:00,21806,0.090621327,0,0
9/20/2014 1:30,20635,0.090621327,0,0
9/20/2014 2:00,19322,0.090621327,0,0
9/20/2014 2:30,16841,0.101339266,0,0
9/20/2014 3:00,14744,0.112810387,0,0
9/20/2014 3:30,12309,0.125046561,0,0
9/20/2014 4:00,10242,0.112810387,0.025,0
9/20/2014 4:30,6470,0.125046561,0,0
9/20/2014 5:00,4374,0.125046561,0,0
9/20/2014 5:30,3435,0.125046561,0,0
9/20/2014 6:00,3789,0.125046561,0,0
9/20/2014 6:30,4454,0.112810387,0.025,0
9/20/2014 7:00,5381,0.101339266,0.025,0
9/20/2014 7:30,7585,0.071391231,0.075000003,0
9/20/2014 8:00,8782,0.030103002,0.150000006,0
9/20/2014 8:30,11824,0.062848686,0.125,0
9/20/2014 9:00,12587,0.071391236,0.050000001,0
9/20/2014 9:30,15795,0.071391236,0,0
9/20/2014 10:00,16088,0.071391236,0,0
9/20/2014 10:30,18430,0.071391236,0,0
9/20/2014 11:00,18543,0.071391236,0,0
9/20/2014 11:30,20332,0.062848686,0,0
9/20/2014 12:00,19797,0.054998267,0,0
9/20/2014 12:30,20601,0.03539725,0,0
9/20/2014 13:00,20823,0.062848683,0,0
9/20/2014 13:30,21182,0.112810387,0,0
9/20/2014 14:00,20742,0.138058546,0,0
9/20/2014 14:30,20477,0.138058546,0,0
9/20/2014 15:00,20654,0.138058546,0,0
9/20/2014 15:30,20386,0.138058546,0,0
9/20/2014 16:00,18174,0.138058546,0,0
9/20/2014 16:30,16690,0.138058546,0,0
9/20/2014 17:00,18151,0.138058546,0,0
9/20/2014 17:30,21330,0.138058546,0,0
9/20/2014 18:00,23268,0.101339265,0.075000003,0
9/20/2014 18:30,25025,0.080643466,0.050000001,0
9/20/2014 19:00,25816,0.080643466,0,0
9/20/2014 19:30,25694,0.080643466,0,0
9/20/2014 20:00,24693,0.080643466,0,0
9/20/2014 20:30,24187,0.080643466,0,0
9/20/2014 21:00,23820,0.080643466,0,0
9/20/2014 21:30,24549,0.080643466,0,0
9/20/2014 22:00,25442,0.080643466,0,0
9/20/2014 22:30,25914,0.080643466,0,0
9/20/2014 23:00,26329,0.112810387,0,0
9/20/2014 23:30,26618,0.138058546,0,0
9/21/2014 0:00,26477,0.138058546,0,0
9/21/2014 0:30,25461,0.138058546,0,0
9/21/2014 1:00,25371,0.125046561,0.025,0
9/21/2014 1:30,21726,0.112810387,0.025,0
9/21/2014 2:00,20737,0.112810387,0,0
9/21/2014 2:30,18852,0.112810387,0,0
9/21/2014 3:00,16474,0.101339266,0.025,0
9/21/2014 3:30,13647,0.090621327,0.025,0
9/21/2014 4:00,11793,0.080643467,0.025,0
9/21/2014 4:30,7142,0.080643467,0,0
9/21/2014 5:00,4611,0.080643467,0,0
9/21/2014 5:30,3474,0.080643467,0,0
9/21/2014 6:00,4131,0.090621327,0,0
9/21/2014 6:30,4395,0.101339266,0,0
9/21/2014 7:00,4443,0.101339266,0,0
9/21/2014 7:30,6155,0.101339266,0,0
9/21/2014 8:00,6827,0.112810387,0,0
9/21/2014 8:30,9510,0.125046561,0,0
9/21/2014 9:00,10785,0.138058546,0,0
9/21/2014 9:30,13570,0.125046561,0.025,0
9/21/2014 10:00,14691,0.125046561,0,0
9/21/2014 10:30,17071,0.125046561,0,0
9/21/2014 11:00,17457,0.125046561,0,0
9/21/2014 11:30,17961,0.125046561,0,0
9/21/2014 12:00,17900,0.112810387,0.025,0
9/21/2014 12:30,18347,0.112810387,0,0
9/21/2014 13:00,17302,0.112810387,0,0
9/21/2014 13:30,16009,0.112810387,0,0
9/21/2014 14:00,15427,0.112810387,0,0
9/21/2014 14:30,14986,0.101339266,0.050000001,0
9/21/2014 15:00,14381,0.071391231,0.075000003,0
9/21/2014 15:30,13763,0.041294721,0.100000001,0
9/21/2014 16:00,13163,0.035397248,0.025,0
9/21/2014 16:30,11940,0.035397248,0,0
9/21/2014 17:00,13536,0.035397248,0.025,0
9/21/2014 17:30,15175,0.035397248,0,0
9/21/2014 18:00,16406,0.035397248,0,0
9/21/2014 18:30,17318,0.035397248,0,0
9/21/2014 19:00,17588,0.035397248,0,0
9/21/2014 19:30,17895,0.047820669,0,0
9/21/2014 20:00,18084,0.071391232,0,0
9/21/2014 20:30,16972,0.112810387,0,0
9/21/2014 21:00,16389,0.125046561,0,0
9/21/2014 21:30,15846,0.125046561,0,0
9/21/2014 22:00,15329,0.138058546,0,0
9/21/2014 22:30,14446,0.125046561,0.025,0
9/21/2014 23:00,12721,0.125046561,0,0
9/21/2014 23:30,10826,0.125046561,0,0
9/22/2014 0:00,9067,0.125046561,0,0
9/22/2014 0:30,6546,0.090621326,0.075000003,0
9/22/2014 1:00,4580,0.080643466,0.025,0
9/22/2014 1:30,3654,0.071391231,0.025,0
9/22/2014 2:00,3137,0.062848682,0.025,0
9/22/2014 2:30,2610,0.062848682,0,0
9/22/2014 3:00,2061,0.062848682,0,0
9/22/2014 3:30,1959,0.071391231,0,0
9/22/2014 4:00,2356,0.071391231,0,0
9/22/2014 4:30,2400,0.071391231,0,0
9/22/2014 5:00,2911,0.071391231,0,0
9/22/2014 5:30,4833,0.101339266,0,0
9/22/2014 6:00,7398,0.112810387,0,0
9/22/2014 6:30,11809,0.112810387,0.025,0
9/22/2014 7:00,14495,0.112810387,0.025,0
9/22/2014 7:30,16812,0.101339266,0.025,0
9/22/2014 8:00,17569,0.101339266,0,0
9/22/2014 8:30,16738,0.101339266,0,0
9/22/2014 9:00,16612,0.101339266,0,0
9/22/2014 9:30,15702,0.101339266,0,0
9/22/2014 10:00,14817,0.090621327,0.025,0
9/22/2014 10:30,14668,0.071391232,0.050000001,0
9/22/2014 11:00,14458,0.054998263,0.050000001,0
9/22/2014 11:30,15475,0.062848682,0,0
9/22/2014 12:00,15539,0.071391232,0,0
9/22/2014 12:30,15345,0.080643467,0,0
9/22/2014 13:00,15222,0.062848682,0.050000001,0
9/22/2014 13:30,15213,0.047820669,0.050000001,0
9/22/2014 14:00,16167,0.047820669,0,0
9/22/2014 14:30,16210,0.047820669,0,0
9/22/2014 15:00,16393,0.054998263,0,0
9/22/2014 15:30,14797,0.071391232,0,0
9/22/2014 16:00,13755,0.090621327,0,0
9/22/2014 16:30,13960,0.090621327,0,0
9/22/2014 17:00,16248,0.090621327,0,0
9/22/2014 17:30,18272,0.090621327,0,0
9/22/2014 18:00,20440,0.112810387,0,0
9/22/2014 18:30,21524,0.138058546,0,0
9/22/2014 19:00,21828,0.138058546,0,0
9/22/2014 19:30,22825,0.138058546,0,0
9/22/2014 20:00,22647,0.138058546,0,0
9/22/2014 20:30,22210,0.138058546,0,0
9/22/2014 21:00,22426,0.138058546,0,0
9/22/2014 21:30,20839,0.138058546,0,0
9/22/2014 22:00,20239,0.138058546,0,0
9/22/2014 22:30,18144,0.138058546,0,0
9/22/2014 23:00,15459,0.138058546,0,0
